Training_Epoch,disturbance_level,Steps,Returns,Costs
0,0.0,37.0,-111.07080078125,37.0
0,0.699999988079071,95.0,-144.7725830078125,95.0
0,1.7999999523162842,99.0,-184.38514709472656,99.0
0,0.0,30.0,-109.02690124511719,30.0
0,0.20000000298023224,83.0,-137.79629516601562,83.0
0,0.10000000149011612,86.0,-160.4222869873047,86.0
0,0.10000000149011612,120.0,-150.1654052734375,120.0
0,0.20000000298023224,95.0,-145.03164672851562,95.0
50,0.30000001192092896,54.0,-114.37247467041016,54.0
50,0.4000000059604645,67.0,-122.0089111328125,67.0
50,1.7000000476837158,140.0,-249.08009338378906,140.0
50,0.5,61.0,-125.8296890258789,61.0
50,0.20000000298023224,41.0,-105.93229675292969,41.0
50,0.20000000298023224,50.0,-119.3274154663086,50.0
50,1.2999999523162842,117.0,-180.41416931152344,117.0
50,0.699999988079071,116.0,-150.8204345703125,116.0
100,0.800000011920929,69.0,-141.7287139892578,69.0
100,0.8999999761581421,207.0,-253.70045471191406,207.0
100,1.7000000476837158,70.0,-140.6473846435547,70.0
100,0.0,47.0,-119.82447052001953,47.0
100,0.699999988079071,102.0,-192.93377685546875,102.0
100,1.7000000476837158,251.0,-202.42210388183594,251.0
100,1.399999976158142,70.0,-133.9337921142578,70.0
100,0.10000000149011612,33.0,-110.39073944091797,33.0
150,0.10000000149011612,76.0,-117.90096282958984,76.0
150,0.10000000149011612,131.0,-155.399658203125,131.0
150,0.6000000238418579,96.0,-140.4574432373047,96.0
150,1.100000023841858,500.0,-101.9072036743164,499.0
150,1.899999976158142,84.0,-131.7012939453125,84.0
150,0.20000000298023224,500.0,-100.29949188232422,495.0
150,0.10000000149011612,131.0,-132.05770874023438,131.0
150,0.6000000238418579,500.0,-119.02173614501953,499.0
200,2.0,500.0,-325.0149230957031,500.0
200,0.20000000298023224,500.0,-61.18726348876953,474.0
200,1.399999976158142,500.0,-94.56888580322266,500.0
200,0.20000000298023224,150.0,-166.3351593017578,150.0
200,1.2999999523162842,500.0,-91.36554718017578,500.0
200,0.5,500.0,-59.767459869384766,496.0
200,0.20000000298023224,54.0,-113.94520568847656,54.0
200,0.20000000298023224,500.0,-56.054649353027344,459.0
250,0.5,500.0,-102.4420394897461,492.0
250,0.699999988079071,500.0,-65.41667175292969,497.0
250,0.5,500.0,-29.90199089050293,490.0
250,0.20000000298023224,500.0,-59.559043884277344,472.0
250,0.30000001192092896,500.0,-38.94607925415039,474.0
250,2.0,74.0,-136.90509033203125,74.0
250,1.0,500.0,-184.2476348876953,500.0
250,1.100000023841858,500.0,-65.99805450439453,498.0
300,0.8999999761581421,500.0,-37.79310607910156,499.0
300,0.20000000298023224,500.0,-52.73814010620117,466.0
300,1.600000023841858,500.0,-107.19254302978516,500.0
300,0.10000000149011612,57.0,-106.30467224121094,57.0
300,0.699999988079071,500.0,-63.637874603271484,499.0
300,0.5,500.0,-42.440887451171875,492.0
300,0.0,45.0,-108.2874755859375,45.0
300,0.800000011920929,500.0,-76.65202331542969,500.0
