Training_Epoch,disturbance_level,Steps,Returns,Costs
0,0.0,29.0,-107.18016052246094,29.0
0,0.0,43.0,-110.94342803955078,43.0
0,0.10000000149011612,118.0,-226.6143798828125,118.0
0,1.5,79.0,-139.70655822753906,79.0
0,0.20000000298023224,106.0,-171.5468292236328,106.0
0,0.800000011920929,127.0,-269.82879638671875,127.0
0,1.399999976158142,188.0,-206.57476806640625,188.0
0,0.0,31.0,-103.94725036621094,31.0
50,0.699999988079071,85.0,-149.8841094970703,85.0
50,1.399999976158142,130.0,-268.401123046875,130.0
50,0.20000000298023224,91.0,-151.41940307617188,91.0
50,0.8999999761581421,105.0,-144.09678649902344,105.0
50,0.6000000238418579,91.0,-137.4263153076172,91.0
50,0.6000000238418579,68.0,-149.8215789794922,68.0
50,0.4000000059604645,75.0,-151.9348907470703,75.0
50,1.399999976158142,77.0,-150.53091430664062,77.0
100,0.0,61.0,-119.10517120361328,61.0
100,1.100000023841858,157.0,-165.28582763671875,157.0
100,0.4000000059604645,121.0,-164.45448303222656,121.0
100,0.4000000059604645,101.0,-215.1339874267578,101.0
100,0.5,221.0,-355.9671630859375,221.0
100,1.399999976158142,135.0,-196.10435485839844,135.0
100,0.6000000238418579,100.0,-147.8094940185547,100.0
100,0.30000001192092896,76.0,-143.45339965820312,76.0
