Training_Epoch,disturbance_level,Steps,Returns,Costs
0,0.10000000149011612,77.0,-56.54168701171875,77.0
0,1.0,102.0,-59.49924087524414,102.0
0,0.8999999761581421,82.0,-38.37928009033203,82.0
0,0.10000000149011612,82.0,-56.16635513305664,82.0
0,0.6000000238418579,108.0,-96.05879974365234,108.0
0,0.10000000149011612,118.0,-90.31330871582031,118.0
0,1.5,80.0,-41.55442428588867,80.0
0,0.0,15.0,-5.033751964569092,15.0
50,0.20000000298023224,13.0,-3.5730628967285156,13.0
50,1.0,87.0,-73.72432708740234,87.0
50,0.30000001192092896,21.0,-5.527121067047119,21.0
50,0.20000000298023224,15.0,-6.237373352050781,15.0
50,0.20000000298023224,15.0,-3.106462001800537,15.0
50,0.10000000149011612,14.0,-5.275501251220703,14.0
50,1.100000023841858,76.0,-41.06897735595703,76.0
50,0.800000011920929,31.0,-10.022945404052734,31.0
100,1.2999999523162842,40.0,-12.873129844665527,40.0
100,1.2999999523162842,57.0,-27.54823875427246,57.0
100,0.5,19.0,-8.999905586242676,19.0
100,1.399999976158142,32.0,-13.434396743774414,32.0
100,1.2000000476837158,44.0,-14.444456100463867,44.0
100,0.10000000149011612,12.0,-5.090859889984131,12.0
100,0.699999988079071,23.0,-10.243780136108398,23.0
100,1.0,28.0,-6.146901607513428,28.0
150,0.0,10.0,-4.885121822357178,10.0
150,1.0,30.0,-11.488554954528809,30.0
150,0.800000011920929,17.0,-6.310563564300537,17.0
150,0.6000000238418579,20.0,-8.826930046081543,20.0
150,0.30000001192092896,15.0,-7.405399799346924,15.0
150,1.5,49.0,-16.92681121826172,49.0
150,0.10000000149011612,10.0,-4.295191287994385,10.0
150,0.10000000149011612,9.0,-3.9910380840301514,9.0
200,0.30000001192092896,12.0,-5.458651065826416,12.0
200,0.800000011920929,22.0,-8.671379089355469,22.0
200,1.2999999523162842,48.0,-22.047163009643555,48.0
200,0.20000000298023224,11.0,-4.379055500030518,11.0
200,0.6000000238418579,17.0,-6.236187934875488,17.0
200,0.6000000238418579,23.0,-7.386455535888672,23.0
200,1.399999976158142,20.0,-7.205301284790039,20.0
200,0.10000000149011612,10.0,-4.1112542152404785,10.0
250,0.10000000149011612,10.0,-3.9408864974975586,10.0
250,0.20000000298023224,10.0,-4.462604999542236,10.0
250,1.2999999523162842,54.0,-20.71052360534668,54.0
250,0.800000011920929,22.0,-8.713057518005371,22.0
250,0.4000000059604645,16.0,-7.961275100708008,16.0
250,0.30000001192092896,13.0,-5.504390716552734,13.0
250,1.5,54.0,-19.625226974487305,54.0
250,0.5,17.0,-7.452165603637695,17.0
300,2.0,45.0,-24.022216796875,45.0
300,0.5,15.0,-5.470874786376953,15.0
300,0.5,13.0,-5.3332200050354,13.0
300,0.800000011920929,28.0,-8.158027648925781,28.0
300,0.800000011920929,22.0,-7.449399471282959,22.0
300,0.0,9.0,-3.4876322746276855,9.0
300,0.30000001192092896,13.0,-5.062030792236328,13.0
300,0.0,9.0,-4.653578758239746,9.0
