Training_Epoch,disturbance_level,Steps,Returns,Costs
0,0.4000000059604645,81.0,-135.70689392089844,81.0
0,0.8999999761581421,102.0,-168.7320556640625,102.0
0,1.7999999523162842,84.0,-154.30848693847656,84.0
0,0.20000000298023224,111.0,-203.0386962890625,111.0
0,1.899999976158142,90.0,-135.06773376464844,90.0
0,0.699999988079071,186.0,-583.9571533203125,186.0
0,0.30000001192092896,87.0,-161.38296508789062,87.0
0,0.5,115.0,-214.9491729736328,115.0
50,0.4000000059604645,145.0,-245.90127563476562,145.0
50,0.699999988079071,86.0,-162.2388916015625,86.0
50,0.10000000149011612,27.0,-105.60694122314453,27.0
50,0.4000000059604645,102.0,-177.9210662841797,102.0
50,0.800000011920929,67.0,-135.31983947753906,67.0
50,0.0,24.0,-106.20880126953125,24.0
50,1.7000000476837158,78.0,-140.33213806152344,78.0
50,0.10000000149011612,48.0,-115.17377471923828,48.0
100,1.7000000476837158,144.0,-237.41665649414062,144.0
100,0.0,64.0,-125.96257781982422,64.0
100,1.7000000476837158,80.0,-150.86532592773438,80.0
100,0.8999999761581421,81.0,-140.28810119628906,81.0
100,0.699999988079071,86.0,-153.94305419921875,86.0
100,0.0,49.0,-106.29875183105469,49.0
100,0.20000000298023224,82.0,-146.34503173828125,82.0
100,1.2000000476837158,124.0,-193.15093994140625,124.0
150,0.800000011920929,143.0,-216.3017578125,143.0
150,0.10000000149011612,81.0,-128.25709533691406,81.0
150,0.10000000149011612,77.0,-124.15869903564453,77.0
150,1.0,500.0,-154.04360961914062,498.0
150,0.0,66.0,-122.4436264038086,66.0
150,1.2999999523162842,108.0,-171.41163635253906,108.0
150,0.20000000298023224,500.0,-65.4907455444336,495.0
150,1.2000000476837158,500.0,-269.7998962402344,500.0
200,0.20000000298023224,38.0,-111.18844604492188,38.0
200,0.699999988079071,500.0,-63.1613883972168,495.0
200,1.399999976158142,500.0,-114.32997131347656,500.0
200,0.30000001192092896,77.0,-134.87478637695312,77.0
200,1.100000023841858,126.0,-214.8679656982422,126.0
200,1.399999976158142,500.0,-50.747745513916016,500.0
200,0.699999988079071,500.0,-53.37347412109375,500.0
200,0.20000000298023224,500.0,-47.85872268676758,466.0
250,0.699999988079071,500.0,-53.91939163208008,497.0
250,0.20000000298023224,500.0,-67.04281616210938,467.0
250,0.0,22.0,-108.19312286376953,22.0
250,0.699999988079071,500.0,-60.98136520385742,498.0
250,0.8999999761581421,500.0,-69.43423461914062,500.0
250,0.6000000238418579,500.0,-94.79237365722656,499.0
250,1.0,500.0,-114.37519836425781,500.0
250,0.800000011920929,500.0,-50.95612335205078,499.0
300,1.2000000476837158,500.0,-45.1632194519043,497.0
300,0.6000000238418579,500.0,-153.97601318359375,499.0
300,0.30000001192092896,500.0,-46.36570358276367,482.0
300,0.0,104.0,-150.7570343017578,104.0
300,0.0,32.0,-107.27223205566406,32.0
300,1.2999999523162842,105.0,-173.16580200195312,105.0
300,0.10000000149011612,91.0,-126.67083740234375,91.0
300,0.20000000298023224,500.0,-60.857913970947266,473.0
