Training_Epoch,disturbance_level,Steps,Returns,Costs
0,1.100000023841858,85.0,-172.95985412597656,85.0
0,0.5,105.0,-175.94894409179688,105.0
0,1.2999999523162842,72.0,-157.3825225830078,72.0
0,1.399999976158142,106.0,-158.10226440429688,106.0
0,1.600000023841858,126.0,-157.2987060546875,126.0
0,1.7999999523162842,82.0,-162.77366638183594,82.0
0,1.7999999523162842,120.0,-173.73800659179688,120.0
0,0.20000000298023224,120.0,-239.56736755371094,120.0
50,0.699999988079071,79.0,-140.38059997558594,79.0
50,0.10000000149011612,33.0,-105.78189086914062,33.0
50,0.4000000059604645,126.0,-260.1043395996094,126.0
50,1.2000000476837158,74.0,-159.87640380859375,74.0
50,1.2000000476837158,141.0,-270.3781433105469,141.0
50,1.2999999523162842,126.0,-176.3695831298828,126.0
50,1.5,72.0,-136.05320739746094,72.0
50,0.5,111.0,-144.66632080078125,111.0
100,0.10000000149011612,34.0,-112.6736831665039,34.0
100,1.100000023841858,91.0,-147.62376403808594,91.0
100,0.20000000298023224,30.0,-110.22019958496094,30.0
100,0.5,37.0,-111.97235107421875,37.0
100,0.5,100.0,-150.38137817382812,100.0
100,0.10000000149011612,47.0,-110.621337890625,47.0
100,0.699999988079071,76.0,-145.9447784423828,76.0
100,0.10000000149011612,23.0,-105.90338134765625,23.0
150,0.8999999761581421,56.0,-120.86747741699219,56.0
150,1.2000000476837158,73.0,-143.4552001953125,73.0
150,0.20000000298023224,196.0,-239.23712158203125,194.0
150,1.5,77.0,-154.28379821777344,77.0
150,0.30000001192092896,222.0,-260.1410827636719,222.0
150,0.6000000238418579,274.0,-557.7568969726562,274.0
150,0.0,102.0,-136.45335388183594,102.0
150,0.4000000059604645,69.0,-127.67327117919922,69.0
