Training_Epoch,disturbance_level,Steps,Returns,Costs
0,0.0,1.0,100.3529052734375,1.0
0,0.0,1.0,100.2036361694336,1.0
0,0.0,1.0,100.46466064453125,1.0
0,0.0,1.0,100.3799819946289,1.0
0,0.0,1.0,100.4451675415039,1.0
0,0.0,1.0,100.504638671875,1.0
0,0.0,1.0,100.29640197753906,1.0
0,0.0,1.0,100.34534454345703,1.0
0,0.0,1.0,100.35757446289062,1.0
0,0.0,1.0,100.43119049072266,1.0
0,0.0,1.0,100.41329956054688,1.0
0,0.0,1.0,100.3849105834961,1.0
0,0.0,1.0,100.37723541259766,1.0
0,0.0,1.0,100.31859588623047,1.0
0,0.0,1.0,100.38724517822266,1.0
0,0.0,1.0,100.21951293945312,1.0
0,0.0,1.0,100.4594497680664,1.0
0,0.0,1.0,100.32514190673828,1.0
0,0.0,1.0,100.4676742553711,1.0
0,0.0,1.0,100.45064544677734,1.0
0,0.0,1.0,100.39654541015625,1.0
0,0.0,1.0,100.44874572753906,1.0
0,0.0,1.0,100.37718963623047,1.0
0,0.0,1.0,100.48043060302734,1.0
0,0.0,1.0,100.50155639648438,1.0
0,0.0,1.0,100.48116302490234,1.0
0,0.0,1.0,100.43803405761719,1.0
0,0.0,1.0,100.46018981933594,1.0
0,0.0,1.0,100.44660186767578,1.0
0,0.0,1.0,100.3407974243164,1.0
0,0.0,1.0,100.30586242675781,1.0
0,0.0,1.0,100.45512390136719,1.0
0,0.0,1.0,100.22476196289062,1.0
0,0.0,1.0,100.2787857055664,1.0
0,0.0,1.0,100.48625946044922,1.0
0,0.0,1.0,100.4182357788086,1.0
0,0.0,1.0,100.34940338134766,1.0
0,0.0,1.0,100.20210266113281,1.0
0,0.0,1.0,100.44436645507812,1.0
0,0.0,1.0,100.43902587890625,1.0
0,0.0,1.0,100.27162170410156,1.0
0,0.0,1.0,100.4700698852539,1.0
0,0.0,1.0,100.38597106933594,1.0
0,0.0,1.0,100.25559997558594,1.0
0,0.0,1.0,100.26750183105469,1.0
0,0.0,1.0,100.44086456298828,1.0
0,0.0,1.0,100.19756317138672,1.0
0,0.0,1.0,100.33479309082031,1.0
0,0.0,1.0,100.27570343017578,1.0
0,0.0,1.0,100.48483276367188,1.0
0,0.0,1.0,100.39856719970703,1.0
0,0.0,1.0,100.3708267211914,1.0
0,0.0,1.0,100.30228424072266,1.0
0,0.0,1.0,100.43435668945312,1.0
0,0.0,1.0,100.36634826660156,1.0
0,0.0,1.0,100.33621978759766,1.0
0,0.0,1.0,100.2957534790039,1.0
0,0.0,1.0,100.34162139892578,1.0
0,0.0,1.0,100.4319839477539,1.0
0,0.0,1.0,100.3074951171875,1.0
0,0.0,1.0,100.3057861328125,1.0
0,0.0,1.0,100.39425659179688,1.0
0,0.0,1.0,100.37850189208984,1.0
0,0.0,1.0,100.33110809326172,1.0
0,0.0,1.0,100.54409790039062,1.0
0,0.0,1.0,100.437255859375,1.0
0,0.0,1.0,100.18541717529297,1.0
0,0.0,1.0,100.3813705444336,1.0
0,0.0,1.0,100.46253204345703,1.0
0,0.0,1.0,100.36582946777344,1.0
0,0.0,1.0,100.41887664794922,1.0
0,0.0,1.0,100.39704132080078,1.0
0,0.0,1.0,100.34908294677734,1.0
0,0.0,1.0,100.31815338134766,1.0
0,0.0,1.0,100.4112548828125,1.0
0,0.0,1.0,100.44165802001953,1.0
0,0.0,1.0,100.31497192382812,1.0
0,0.0,1.0,100.37808990478516,1.0
0,0.0,1.0,100.33731842041016,1.0
0,0.0,1.0,100.33577728271484,1.0
0,0.0,1.0,100.26966857910156,1.0
0,0.0,1.0,100.55448150634766,1.0
0,0.0,1.0,100.43266296386719,1.0
0,0.0,1.0,100.43946838378906,1.0
0,0.0,1.0,100.40919494628906,1.0
0,0.0,1.0,100.42488861083984,1.0
0,0.0,1.0,100.4493408203125,1.0
0,0.0,1.0,100.38931274414062,1.0
0,0.0,1.0,100.37489318847656,1.0
0,0.0,1.0,100.34679412841797,1.0
0,0.0,1.0,100.3366470336914,1.0
0,0.0,1.0,100.36439514160156,1.0
0,0.0,1.0,100.30072021484375,1.0
0,0.0,1.0,100.36427307128906,1.0
0,0.0,1.0,100.41644287109375,1.0
0,0.0,1.0,100.24749755859375,1.0
0,0.0,1.0,100.28477478027344,1.0
0,0.0,1.0,100.41293334960938,1.0
0,0.0,1.0,100.1937026977539,1.0
0,0.0,1.0,100.45533752441406,1.0
0,0.0,1.0,100.37381744384766,1.0
0,0.0,1.0,100.4116439819336,1.0
0,0.0,1.0,100.4250259399414,1.0
0,0.0,1.0,100.32852172851562,1.0
0,0.0,1.0,100.44551086425781,1.0
0,0.0,1.0,100.39910888671875,1.0
0,0.0,1.0,100.50382995605469,1.0
0,0.0,1.0,100.25873565673828,1.0
0,0.0,1.0,100.48320007324219,1.0
0,0.0,1.0,100.48136901855469,1.0
0,0.0,1.0,100.30921173095703,1.0
0,0.0,1.0,100.32625579833984,1.0
0,0.0,1.0,100.2131118774414,1.0
0,0.0,1.0,100.41153717041016,1.0
0,0.0,1.0,100.33385467529297,1.0
0,0.0,1.0,100.3962631225586,1.0
0,0.0,1.0,100.24888610839844,1.0
0,0.0,1.0,100.26860046386719,1.0
0,0.0,1.0,100.35498046875,1.0
0,0.0,1.0,100.46656036376953,1.0
0,0.0,1.0,100.44727325439453,1.0
0,0.0,1.0,100.32267761230469,1.0
0,0.0,1.0,100.32850646972656,1.0
0,0.0,1.0,100.53190612792969,1.0
0,0.0,1.0,100.27853393554688,1.0
0,0.0,1.0,100.30303955078125,1.0
0,0.0,1.0,100.45820617675781,1.0
0,0.0,1.0,100.42129516601562,1.0
0,0.0,1.0,100.51544952392578,1.0
0,0.0,1.0,100.36517333984375,1.0
0,0.0,1.0,100.41488647460938,1.0
0,0.0,1.0,100.27655792236328,1.0
0,0.0,1.0,100.27660369873047,1.0
0,0.0,1.0,100.52603912353516,1.0
0,0.0,1.0,100.35528564453125,1.0
0,0.0,1.0,100.30426788330078,1.0
0,0.0,1.0,100.38116455078125,1.0
0,0.0,1.0,100.29686737060547,1.0
0,0.0,1.0,100.41476440429688,1.0
0,0.0,1.0,100.37515258789062,1.0
0,0.0,1.0,100.39137268066406,1.0
0,0.0,1.0,100.3253402709961,1.0
0,0.0,1.0,100.39684295654297,1.0
0,0.0,1.0,100.3958969116211,1.0
0,0.0,1.0,100.32415008544922,1.0
0,0.0,1.0,100.40621948242188,1.0
0,0.0,1.0,100.46763610839844,1.0
0,0.0,1.0,100.42700958251953,1.0
0,0.0,1.0,100.3102035522461,1.0
0,0.0,1.0,100.28534698486328,1.0
0,0.0,1.0,100.42252349853516,1.0
0,0.0,1.0,100.33307647705078,1.0
0,0.0,1.0,100.4479751586914,1.0
0,0.0,1.0,100.33892822265625,1.0
0,0.0,1.0,100.38066101074219,1.0
0,0.0,1.0,100.40113067626953,1.0
0,0.0,1.0,100.38961029052734,1.0
0,0.0,1.0,100.39396667480469,1.0
0,0.0,1.0,100.47974395751953,1.0
0,0.0,1.0,100.43671417236328,1.0
0,0.0,1.0,100.41413879394531,1.0
0,0.0,1.0,100.4587631225586,1.0
0,0.0,1.0,100.26268768310547,1.0
0,0.0,1.0,100.44032287597656,1.0
0,0.0,1.0,100.51509857177734,1.0
0,0.0,1.0,100.37932586669922,1.0
0,0.0,1.0,100.3546371459961,1.0
0,0.0,1.0,100.33537292480469,1.0
0,0.0,1.0,100.35121154785156,1.0
0,0.0,1.0,100.46954345703125,1.0
0,0.0,1.0,100.47036743164062,1.0
0,0.0,1.0,100.49451446533203,1.0
0,0.0,1.0,100.33258056640625,1.0
0,0.0,1.0,100.42926788330078,1.0
0,0.0,1.0,100.26039123535156,1.0
0,0.0,1.0,100.27869415283203,1.0
0,0.0,1.0,100.23313903808594,1.0
0,0.0,1.0,100.47376251220703,1.0
0,0.0,1.0,100.30313110351562,1.0
0,0.0,1.0,100.30538940429688,1.0
0,0.0,1.0,100.28514862060547,1.0
0,0.0,1.0,100.39545440673828,1.0
0,0.0,1.0,100.46141815185547,1.0
0,0.0,1.0,100.4081039428711,1.0
0,0.0,1.0,100.3482666015625,1.0
0,0.0,1.0,100.38198852539062,1.0
0,0.0,1.0,100.42498779296875,1.0
0,0.0,1.0,100.38411712646484,1.0
0,0.0,1.0,100.42821502685547,1.0
0,0.0,1.0,100.42729187011719,1.0
0,0.0,1.0,100.17829132080078,1.0
0,0.0,1.0,100.4159927368164,1.0
0,0.0,1.0,100.43839263916016,1.0
0,0.0,1.0,100.37696075439453,1.0
0,0.0,1.0,100.33414459228516,1.0
0,0.0,1.0,100.36734008789062,1.0
0,0.0,1.0,100.49224090576172,1.0
0,0.0,1.0,100.43905639648438,1.0
0,0.0,1.0,100.25533294677734,1.0
0,0.0,1.0,100.49160766601562,1.0
0,0.0,1.0,100.41133880615234,1.0
0,0.0,1.0,100.45162200927734,1.0
0,0.0,1.0,100.41157531738281,1.0
0,0.0,1.0,100.43537139892578,1.0
0,0.0,1.0,100.41300964355469,1.0
0,0.0,1.0,100.4448471069336,1.0
0,0.0,1.0,100.32950592041016,1.0
0,0.0,1.0,100.40491485595703,1.0
0,0.0,1.0,100.43490600585938,1.0
0,0.0,1.0,100.38086700439453,1.0
0,0.0,1.0,100.24235534667969,1.0
0,0.0,1.0,100.39806365966797,1.0
0,0.0,1.0,100.38396453857422,1.0
0,0.0,1.0,100.31188201904297,1.0
0,0.0,1.0,100.24259185791016,1.0
0,0.0,1.0,100.30628204345703,1.0
0,0.0,1.0,100.45189666748047,1.0
0,0.0,1.0,100.39412689208984,1.0
0,0.0,1.0,100.45339965820312,1.0
0,0.0,1.0,100.35598754882812,1.0
0,0.0,1.0,100.29002380371094,1.0
0,0.0,1.0,100.42434692382812,1.0
0,0.0,1.0,100.36336517333984,1.0
0,0.0,1.0,100.31493377685547,1.0
0,0.0,1.0,100.38172149658203,1.0
0,0.0,1.0,100.34609985351562,1.0
0,0.0,1.0,100.32550048828125,1.0
0,0.0,1.0,100.41172790527344,1.0
0,0.0,1.0,100.3868408203125,1.0
0,0.0,1.0,100.20709228515625,1.0
0,0.0,1.0,100.47222900390625,1.0
0,0.0,1.0,100.52657318115234,1.0
0,0.0,1.0,100.38824462890625,1.0
0,0.0,1.0,100.43267822265625,1.0
0,0.0,1.0,100.49097442626953,1.0
0,0.0,1.0,100.36661529541016,1.0
0,0.0,1.0,100.3535385131836,1.0
0,0.0,1.0,100.53489685058594,1.0
0,0.0,1.0,100.42205047607422,1.0
0,0.0,1.0,100.50708770751953,1.0
0,0.0,1.0,100.27986907958984,1.0
0,0.0,1.0,100.29348754882812,1.0
0,0.0,1.0,100.43814849853516,1.0
0,0.0,1.0,100.22303771972656,1.0
0,0.0,1.0,100.40922546386719,1.0
0,0.0,1.0,100.34896850585938,1.0
0,0.0,1.0,100.42644500732422,1.0
0,0.0,1.0,100.44214630126953,1.0
0,0.0,1.0,100.31278228759766,1.0
0,0.0,1.0,100.33553314208984,1.0
0,0.0,1.0,100.41744232177734,1.0
0,0.0,1.0,100.3953628540039,1.0
0,0.0,2.0,100.71453094482422,2.0
0,0.0,1.0,100.42768859863281,1.0
0,0.0,1.0,100.32943725585938,1.0
0,0.0,1.0,100.40591430664062,1.0
