Training_Epoch,disturbance_level,Steps,Returns,Costs
0,2.0,42.0,-1008.563720703125,42.0
0,1.7999999523162842,83.0,-1027.7808837890625,83.0
0,0.0,24.0,-1007.8356323242188,24.0
0,1.100000023841858,115.0,-1030.76953125,115.0
0,1.7000000476837158,72.0,-1032.9112548828125,72.0
0,0.20000000298023224,121.0,-1048.0654296875,121.0
0,1.5,93.0,-1030.389404296875,93.0
0,1.2000000476837158,79.0,-1023.8320922851562,79.0
50,0.8999999761581421,119.0,-1031.1142578125,119.0
50,0.699999988079071,500.0,-2640.367919921875,500.0
50,0.10000000149011612,500.0,-3499.306640625,500.0
50,0.20000000298023224,500.0,-2297.32275390625,500.0
50,2.0,500.0,-397.4080810546875,500.0
50,0.20000000298023224,500.0,-2017.737548828125,500.0
50,0.4000000059604645,500.0,-1947.111572265625,500.0
50,0.0,218.0,-1277.34130859375,218.0
