Training_Epoch,disturbance_level,Steps,Returns,Costs
0,1.0,69.0,-1021.2974243164062,69.0
0,1.0,82.0,-1024.34375,82.0
0,1.0,60.0,-1025.08251953125,60.0
0,1.0,64.0,-1023.4328002929688,64.0
0,1.0,98.0,-1037.9854736328125,98.0
0,1.0,68.0,-1022.80712890625,68.0
0,1.0,89.0,-1027.1259765625,89.0
0,1.0,85.0,-1025.0357666015625,85.0
50,1.0,500.0,-2172.91357421875,500.0
50,1.0,500.0,-1687.765869140625,500.0
50,1.0,500.0,-1906.23193359375,500.0
50,1.0,145.0,-1029.7086181640625,145.0
50,1.0,500.0,-1071.633544921875,500.0
50,1.0,120.0,-1035.343017578125,120.0
50,1.0,500.0,-1987.0596923828125,500.0
50,1.0,500.0,-2125.427734375,500.0
