Training_Epoch,disturbance_level,Steps,Returns,Costs
0,0.800000011920929,94.0,-154.08314514160156,94.0
0,0.30000001192092896,103.0,-157.68704223632812,103.0
0,0.0,21.0,-105.20830535888672,21.0
0,0.6000000238418579,101.0,-186.58255004882812,101.0
0,0.800000011920929,91.0,-163.69482421875,91.0
0,0.5,86.0,-160.43934631347656,86.0
0,0.699999988079071,116.0,-183.96572875976562,116.0
0,0.5,115.0,-153.8636932373047,115.0
50,1.2000000476837158,159.0,-330.576416015625,159.0
50,0.8999999761581421,168.0,-340.6548767089844,168.0
50,0.8999999761581421,67.0,-119.27530670166016,67.0
50,1.399999976158142,98.0,-190.14356994628906,98.0
50,2.0,115.0,-186.3533935546875,115.0
50,0.0,27.0,-108.60262298583984,27.0
50,0.6000000238418579,117.0,-220.78843688964844,117.0
50,0.6000000238418579,85.0,-161.45152282714844,85.0
100,1.2999999523162842,163.0,-208.7012176513672,163.0
100,0.0,76.0,-129.946044921875,76.0
100,0.30000001192092896,101.0,-134.89076232910156,101.0
100,1.0,130.0,-200.17605590820312,130.0
100,0.4000000059604645,148.0,-138.7546844482422,148.0
100,1.2000000476837158,158.0,-165.99603271484375,158.0
100,0.20000000298023224,81.0,-130.96287536621094,81.0
100,0.5,128.0,-202.05221557617188,128.0
