Training_Epoch,disturbance_level,Steps,Returns,Costs
0,0.0,38.0,-110.28917694091797,38.0
0,0.0,73.0,-138.84555053710938,73.0
0,0.0,24.0,-105.46600341796875,24.0
0,0.0,35.0,-107.71680450439453,35.0
0,0.0,29.0,-107.82901000976562,29.0
0,0.0,35.0,-105.57813262939453,35.0
0,0.0,86.0,-161.33724975585938,86.0
0,0.0,42.0,-112.75326538085938,42.0
50,0.0,500.0,-249.68768310546875,500.0
50,0.0,227.0,-252.76547241210938,227.0
50,0.0,202.0,-240.04400634765625,202.0
50,0.0,500.0,-174.94309997558594,500.0
50,0.0,165.0,-206.99867248535156,165.0
50,0.0,324.0,-422.1241149902344,324.0
50,0.0,275.0,-187.55889892578125,275.0
50,0.0,500.0,-261.1243591308594,500.0
100,0.0,500.0,-36.6184196472168,485.0
100,0.0,500.0,-54.86441421508789,478.0
100,0.0,500.0,-48.233863830566406,488.0
100,0.0,500.0,-42.16938018798828,500.0
100,0.0,500.0,-40.82196807861328,489.0
100,0.0,500.0,-39.47328567504883,498.0
100,0.0,500.0,-40.518592834472656,475.0
100,0.0,500.0,-28.887470245361328,445.0
150,0.0,500.0,-23.662227630615234,482.0
150,0.0,500.0,-15.75135612487793,470.0
150,0.0,500.0,-30.319429397583008,489.0
150,0.0,500.0,-28.698711395263672,487.0
150,0.0,500.0,-24.065689086914062,499.0
150,0.0,500.0,-47.041534423828125,495.0
150,0.0,500.0,-23.31890869140625,497.0
150,0.0,500.0,-36.085174560546875,488.0
200,0.0,500.0,-30.982362747192383,478.0
200,0.0,500.0,-36.42335891723633,480.0
200,0.0,500.0,-26.521350860595703,496.0
200,0.0,500.0,-23.70468521118164,423.0
200,0.0,500.0,-26.56553840637207,452.0
200,0.0,500.0,-15.103825569152832,466.0
200,0.0,500.0,-17.797149658203125,493.0
200,0.0,500.0,-20.017780303955078,453.0
250,0.0,500.0,-15.653180122375488,499.0
250,0.0,500.0,-35.18773651123047,500.0
250,0.0,500.0,-27.972043991088867,467.0
250,0.0,500.0,-21.04928207397461,495.0
250,0.0,24.0,-109.85099792480469,24.0
250,0.0,500.0,-24.3007755279541,496.0
250,0.0,500.0,-19.79038429260254,466.0
250,0.0,500.0,-26.713882446289062,469.0
300,0.0,500.0,-21.225048065185547,484.0
300,0.0,500.0,-50.28873062133789,488.0
300,0.0,500.0,-36.99544906616211,494.0
300,0.0,500.0,-29.15633773803711,437.0
300,0.0,500.0,-18.54906463623047,415.0
300,0.0,500.0,-17.000713348388672,477.0
300,0.0,500.0,-28.768423080444336,483.0
300,0.0,500.0,-13.027801513671875,439.0
