Training_Epoch,disturbance_level,Steps,Returns,Costs
0,0.30000001192092896,109.0,-1051.0804443359375,108.0
0,0.0,29.0,-1004.6107788085938,29.0
0,0.5,130.0,-1067.4185791015625,130.0
0,0.0,20.0,-1005.0691528320312,20.0
0,0.800000011920929,127.0,-1135.2205810546875,127.0
0,0.800000011920929,65.0,-1027.01708984375,65.0
0,0.10000000149011612,158.0,-1242.2811279296875,158.0
0,0.800000011920929,58.0,-1043.20556640625,58.0
50,0.5,500.0,-3492.70263671875,500.0
50,1.5,407.0,-2407.060791015625,407.0
50,1.2999999523162842,500.0,-4640.021484375,500.0
50,0.6000000238418579,500.0,-2259.759033203125,500.0
50,0.0,97.0,-1058.791259765625,97.0
50,0.10000000149011612,318.0,-2213.848876953125,316.0
50,0.800000011920929,500.0,-2778.376953125,500.0
50,0.10000000149011612,500.0,-3549.25,500.0
100,0.30000001192092896,500.0,-885.095947265625,500.0
100,0.0,269.0,-1438.143310546875,269.0
100,1.2000000476837158,500.0,-983.278076171875,500.0
100,1.0,500.0,-844.3258666992188,500.0
100,1.399999976158142,500.0,-1422.58203125,500.0
100,0.20000000298023224,500.0,-520.958984375,500.0
100,0.0,500.0,-580.0601196289062,500.0
100,1.0,500.0,-1587.322998046875,500.0
150,1.899999976158142,500.0,-651.4677734375,500.0
150,0.4000000059604645,500.0,-311.0125427246094,500.0
150,0.6000000238418579,500.0,-238.73814392089844,500.0
150,0.6000000238418579,500.0,-187.7272491455078,500.0
150,0.8999999761581421,500.0,-344.63848876953125,500.0
150,1.2000000476837158,500.0,-408.25128173828125,500.0
150,0.8999999761581421,500.0,-263.38616943359375,500.0
150,0.10000000149011612,500.0,-100.99418640136719,500.0
