Training_Epoch,disturbance_level,Steps,Returns,Costs
0,0.4000000059604645,139.0,-199.62672424316406,139.0
0,0.6000000238418579,89.0,-191.5474395751953,89.0
0,1.399999976158142,117.0,-187.14418029785156,117.0
0,0.30000001192092896,131.0,-285.3631591796875,131.0
0,0.4000000059604645,122.0,-189.5327606201172,122.0
0,0.10000000149011612,96.0,-166.76010131835938,96.0
0,0.20000000298023224,142.0,-156.2383270263672,142.0
0,0.800000011920929,79.0,-162.42404174804688,79.0
50,1.899999976158142,125.0,-301.5384826660156,125.0
50,0.6000000238418579,40.0,-109.29351043701172,40.0
50,0.8999999761581421,73.0,-121.04222106933594,73.0
50,0.4000000059604645,30.0,-109.2619857788086,30.0
50,1.600000023841858,80.0,-176.86611938476562,80.0
50,1.0,87.0,-157.4114532470703,87.0
50,1.600000023841858,56.0,-122.33927154541016,56.0
50,0.699999988079071,47.0,-116.24903869628906,47.0
100,0.30000001192092896,61.0,-118.80902862548828,61.0
100,0.6000000238418579,128.0,-200.81295776367188,128.0
100,1.2000000476837158,131.0,-205.3160400390625,131.0
100,0.4000000059604645,63.0,-117.82130432128906,63.0
100,0.0,25.0,-108.70069122314453,25.0
100,0.6000000238418579,78.0,-147.13307189941406,78.0
100,0.0,17.0,-102.82909393310547,17.0
100,0.699999988079071,69.0,-132.2961883544922,69.0
150,1.2000000476837158,100.0,-130.3599395751953,100.0
150,0.699999988079071,109.0,-144.29322814941406,109.0
150,2.0,123.0,-176.09463500976562,123.0
150,0.10000000149011612,20.0,-103.6077880859375,20.0
150,0.5,64.0,-132.44973754882812,64.0
150,1.100000023841858,147.0,-160.43521118164062,147.0
150,0.20000000298023224,61.0,-124.39540100097656,61.0
150,1.2999999523162842,140.0,-172.25967407226562,140.0
200,1.5,107.0,-164.65968322753906,107.0
200,0.30000001192092896,64.0,-126.81936645507812,64.0
200,0.5,500.0,-135.5728302001953,499.0
200,0.800000011920929,228.0,-297.3306884765625,228.0
200,0.800000011920929,500.0,-159.78338623046875,500.0
200,0.10000000149011612,149.0,-137.9825897216797,149.0
200,0.699999988079071,500.0,-134.36656188964844,500.0
200,0.5,115.0,-171.78204345703125,115.0
250,2.0,48.0,-123.45707702636719,48.0
250,0.800000011920929,500.0,-75.06375885009766,499.0
250,0.800000011920929,263.0,-303.73748779296875,263.0
250,0.8999999761581421,54.0,-128.52288818359375,54.0
250,0.30000001192092896,500.0,-81.14349365234375,492.0
250,0.0,23.0,-106.42833709716797,23.0
250,0.20000000298023224,80.0,-136.91958618164062,80.0
250,0.8999999761581421,88.0,-135.4296112060547,88.0
300,0.0,49.0,-112.8638916015625,49.0
300,1.100000023841858,53.0,-116.04041290283203,53.0
300,0.20000000298023224,500.0,-69.5833511352539,488.0
300,0.800000011920929,500.0,-91.79988861083984,499.0
300,1.2999999523162842,111.0,-145.86207580566406,111.0
300,0.30000001192092896,66.0,-138.56101989746094,66.0
300,1.7000000476837158,120.0,-178.07171630859375,120.0
300,1.0,82.0,-159.2079620361328,82.0
