Training_Epoch,disturbance_level,Steps,Returns,Costs
0,0.4000000059604645,78.0,-1446.6192626953125,78.0
0,0.20000000298023224,111.0,-1358.140380859375,106.0
0,1.2999999523162842,155.0,-2307.608642578125,155.0
0,1.2999999523162842,59.0,-1541.1922607421875,59.0
0,0.4000000059604645,98.0,-1320.674072265625,98.0
0,0.30000001192092896,94.0,-1459.3319091796875,94.0
0,2.0,98.0,-1856.3291015625,98.0
0,0.30000001192092896,77.0,-1519.5628662109375,77.0
50,1.2000000476837158,500.0,-4543.693359375,500.0
50,0.20000000298023224,500.0,-3321.81884765625,500.0
50,0.8999999761581421,139.0,-2268.415283203125,139.0
50,0.10000000149011612,500.0,-2740.81640625,500.0
50,0.0,164.0,-2206.166259765625,164.0
50,0.800000011920929,500.0,-4916.4755859375,500.0
50,0.4000000059604645,500.0,-2510.862548828125,500.0
50,0.5,500.0,-2806.755615234375,500.0
100,0.5,500.0,-2480.330810546875,500.0
100,1.5,500.0,-3826.36669921875,500.0
100,0.5,500.0,-2831.212646484375,500.0
100,0.8999999761581421,500.0,-3317.32080078125,500.0
100,0.0,500.0,-2679.47314453125,500.0
100,0.20000000298023224,500.0,-2762.24658203125,500.0
100,1.5,500.0,-4538.70166015625,500.0
100,0.800000011920929,500.0,-3150.868408203125,500.0
150,1.2999999523162842,500.0,-2953.51904296875,500.0
150,0.8999999761581421,500.0,-2951.862548828125,500.0
150,0.800000011920929,500.0,-2590.259521484375,500.0
150,0.4000000059604645,500.0,-2654.3564453125,500.0
150,1.100000023841858,500.0,-2837.1845703125,500.0
150,1.7999999523162842,500.0,-3730.53515625,500.0
150,0.10000000149011612,148.0,-2193.397216796875,148.0
150,0.699999988079071,500.0,-2626.0107421875,500.0
