Training_Epoch,disturbance_level,Steps,Returns,Costs
0,1.5,59.0,-132.28512573242188,59.0
0,0.4000000059604645,87.0,-140.12213134765625,87.0
0,0.10000000149011612,83.0,-166.20042419433594,83.0
0,0.4000000059604645,107.0,-140.85275268554688,107.0
0,0.10000000149011612,118.0,-179.54588317871094,118.0
0,0.0,29.0,-104.99063110351562,29.0
0,0.800000011920929,68.0,-137.8577117919922,68.0
0,0.6000000238418579,86.0,-158.2337188720703,86.0
50,0.20000000298023224,65.0,-125.50785064697266,65.0
50,0.20000000298023224,103.0,-151.1168670654297,103.0
50,0.0,78.0,-138.29315185546875,78.0
50,0.10000000149011612,137.0,-130.04539489746094,137.0
50,0.0,30.0,-109.57661437988281,30.0
50,0.4000000059604645,82.0,-157.80128479003906,82.0
50,1.2000000476837158,201.0,-446.6355895996094,201.0
50,1.7000000476837158,92.0,-136.86038208007812,92.0
100,1.2999999523162842,148.0,-158.54074096679688,148.0
100,0.6000000238418579,149.0,-206.8760528564453,149.0
100,0.0,43.0,-113.20773315429688,43.0
100,0.6000000238418579,180.0,-162.6488800048828,180.0
100,0.0,43.0,-105.57063293457031,43.0
100,0.30000001192092896,107.0,-139.97396850585938,107.0
100,1.7999999523162842,131.0,-146.36695861816406,131.0
100,0.20000000298023224,291.0,-194.0393829345703,291.0
150,0.30000001192092896,500.0,-55.00483322143555,489.0
150,0.6000000238418579,500.0,-121.88311767578125,498.0
150,1.0,285.0,-356.3493347167969,285.0
150,1.0,500.0,-130.75132751464844,500.0
150,0.4000000059604645,111.0,-170.0840606689453,111.0
150,1.7000000476837158,71.0,-142.78729248046875,71.0
150,0.5,500.0,-56.06953811645508,496.0
150,1.2000000476837158,500.0,-99.33226013183594,500.0
200,0.4000000059604645,500.0,-67.98321533203125,492.0
200,0.4000000059604645,500.0,-148.50021362304688,500.0
200,0.6000000238418579,500.0,-100.41307067871094,500.0
200,0.0,65.0,-127.66481018066406,65.0
200,0.20000000298023224,500.0,-79.5362548828125,463.0
200,1.2999999523162842,500.0,-135.30679321289062,500.0
200,2.0,500.0,-149.00662231445312,500.0
200,0.10000000149011612,110.0,-144.43359375,110.0
250,1.0,500.0,-50.234283447265625,500.0
250,1.7999999523162842,500.0,-181.1333770751953,500.0
250,1.899999976158142,500.0,-167.85202026367188,500.0
250,0.30000001192092896,500.0,-42.009910583496094,480.0
250,0.30000001192092896,135.0,-179.19403076171875,135.0
250,0.0,83.0,-125.4732437133789,83.0
250,0.30000001192092896,208.0,-171.18634033203125,208.0
250,1.7000000476837158,56.0,-128.79257202148438,56.0
300,0.5,500.0,-58.22319793701172,493.0
300,0.20000000298023224,500.0,-87.25411987304688,482.0
300,1.100000023841858,74.0,-134.9990997314453,74.0
300,1.2999999523162842,500.0,-92.27995300292969,500.0
300,0.20000000298023224,500.0,-87.26345825195312,487.0
300,0.20000000298023224,500.0,-35.715423583984375,453.0
300,0.8999999761581421,500.0,-89.33606719970703,499.0
300,1.899999976158142,500.0,-98.88349151611328,500.0
