Training_Epoch,disturbance_level,Steps,Returns,Costs
0,1.100000023841858,74.0,-154.0697784423828,74.0
0,0.10000000149011612,120.0,-237.04173278808594,120.0
0,0.0,49.0,-108.285400390625,49.0
0,0.8999999761581421,93.0,-162.43833923339844,93.0
0,0.6000000238418579,82.0,-170.45565795898438,82.0
0,0.30000001192092896,124.0,-199.76536560058594,124.0
0,1.7000000476837158,120.0,-171.43881225585938,120.0
0,0.4000000059604645,95.0,-191.12269592285156,95.0
50,0.6000000238418579,57.0,-116.54341125488281,57.0
50,0.4000000059604645,27.0,-110.09552001953125,27.0
50,1.899999976158142,170.0,-430.57366943359375,170.0
50,1.2000000476837158,118.0,-171.57049560546875,118.0
50,0.0,17.0,-103.54539489746094,17.0
50,0.10000000149011612,43.0,-114.0487060546875,43.0
50,1.2000000476837158,66.0,-130.48471069335938,66.0
50,0.800000011920929,64.0,-131.5832977294922,64.0
100,0.4000000059604645,96.0,-144.89125061035156,96.0
100,0.10000000149011612,28.0,-105.7470474243164,28.0
100,1.0,178.0,-200.0369110107422,178.0
100,0.5,106.0,-200.4186553955078,106.0
100,0.10000000149011612,54.0,-109.51932525634766,54.0
100,0.0,19.0,-105.63177490234375,19.0
100,0.20000000298023224,29.0,-110.303466796875,29.0
100,1.600000023841858,132.0,-235.8973846435547,132.0
150,1.2000000476837158,500.0,-184.25326538085938,500.0
150,0.10000000149011612,500.0,-162.68247985839844,492.0
150,1.899999976158142,83.0,-137.31149291992188,83.0
150,0.8999999761581421,73.0,-135.9209747314453,73.0
150,0.699999988079071,55.0,-113.47435760498047,55.0
150,0.5,113.0,-152.7061004638672,113.0
150,0.699999988079071,500.0,-160.75238037109375,500.0
150,0.0,40.0,-109.595947265625,40.0
200,1.2000000476837158,500.0,-42.276588439941406,500.0
200,0.0,52.0,-109.8295669555664,52.0
200,0.10000000149011612,60.0,-115.0464096069336,60.0
200,0.30000001192092896,500.0,-82.15809631347656,484.0
200,1.2999999523162842,500.0,-49.61016082763672,498.0
200,0.0,67.0,-111.11872863769531,67.0
200,0.30000001192092896,500.0,-38.50839614868164,479.0
200,1.7000000476837158,500.0,-125.20564270019531,500.0
250,0.699999988079071,70.0,-128.75474548339844,70.0
250,1.0,124.0,-187.63674926757812,124.0
250,1.399999976158142,500.0,-112.79513549804688,500.0
250,0.0,87.0,-120.610107421875,87.0
250,1.0,500.0,-61.30830001831055,499.0
250,0.0,73.0,-117.01834106445312,73.0
250,0.20000000298023224,500.0,-61.392581939697266,457.0
250,0.0,27.0,-107.30506134033203,27.0
